SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.0366568530313376,-1.6114967647418568,-0.8982381030938982,0.0,0.4189254495045479,0.4189254495045479,0.5810745504954521,0.4189254495045479,0.0,0.0,0.5810745504954521,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.0,0.0,0.4189254495045479,0.0,0.0,1.0,1
0,0.1506537547848759,0.3538279398018103,0.20037335267231912,0.9148459010681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9148459010681,0.0,0.0,0.0,0.9148459010681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0851540989318999,0.9148459010681,0.0,1
0,-0.46347242167178626,0.13004830334413128,-0.3888742446882997,1.0,0.6376061008833669,0.6376061008833669,1.0,0.0,0.3623938991166331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376061008833669,0.0,1.0,0.0,1
0,0.027828519493543452,0.116485794406589,-0.018336105214522055,0.0,0.5805883502780435,0.0,1.0,0.0,0.4194116497219565,0.5805883502780435,0.0,0.0,1.0,0.0,0.0,0.0,0.4194116497219565,0.0,0.4194116497219565,0.0,0.0,0.0,0.0,0.0,0.0,0.5805883502780435,0.4194116497219565,0.0,0.0,1
0,-1.0366568530313376,0.6319828011799948,-0.8306160124672789,0.3677357120804696,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.46347242167178626,0.9434605991599566,-0.1740962911667045,0.0,0.0,0.0,1.0,0.0,0.9869055434116664,1.0,0.0,0.0,0.9869055434116664,0.0,1.0,0.0,0.0130944565883336,0.0,0.0,0.0,0.9869055434116664,0.0,0.0130944565883336,0.0,0.0,1.0,0.0130944565883336,0.9869055434116664,0.0,1
0,0.5191294606588732,1.1078647519595948,0.9177497064240154,0.0,0.6635373720167106,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6635373720167106,0.0,0.6635373720167106,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.5862976569631186,0.9514191191786623,-0.3443571396303696,0.8219640331302486,1.0,0.1780359668697514,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780359668697514,0.0,1.0,0.0,0.8219640331302486,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.38734969577797745,-0.879492667775325,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389296825305448,0.0,0.9610703174694551,0.0,0.0,0.0389296825305448,0.0,1.0,0.0,1
0,-0.5453559118660078,-0.4423909563815012,-0.5680542033459707,0.1486627277531129,0.0,0.0,1.0,0.0,0.1486627277531129,0.1486627277531129,0.0,0.0,0.851337272246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486627277531129,0.0,0.0,1.0,0.1486627277531129,0.851337272246887,0.0,1
0,-0.9957151079342268,0.6746394272578136,-0.7987038229401167,1.0,0.4146241237270237,0.5853758762729763,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853758762729763,0.0,0.4146241237270237,0.0,0.0,0.0,0.5853758762729763,0.0,0.0,0.4146241237270237,0.0,0.5853758762729763,0.0,1
0,-1.0366568530313376,-1.1138965288076201,-0.866256256384265,0.0853496680786438,0.0,0.0,0.0853496680786438,0.914650331921356,0.0,0.0,0.0,0.0,0.0853496680786438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914650331921356,0.0,0.0,0.0,0.0,0.0853496680786438,0.914650331921356,0.0853496680786438,0.0,1
0,-0.46347242167178626,0.8968826352296395,-0.19393617775370078,0.0,0.0031257481540526,0.0031257481540526,0.9968742518459474,0.0031257481540526,0.0,0.9968742518459474,0.0,0.0,0.0,0.0,0.9968742518459474,0.0,0.9968742518459474,0.0,0.0031257481540526,0.0,0.0031257481540526,0.0,1.0,0.0,0.0,0.9968742518459474,1.0,0.0,0.0,1
0,-1.0775985981284484,-1.6962838579941548,-0.9064800457213891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5021950103312426,0.0,0.0,1.0,1
0,-1.0366568530313376,0.2679408172477641,-0.8487981250143374,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046149826799562,0.5953850173200438,0.4046149826799562,0.0,1
0,-0.954773362837116,0.7501146785018282,-0.7483590674169959,0.0670764773884274,0.9329235226115724,0.0,1.0,0.0,0.9329235226115724,0.9329235226115724,0.0,0.0,0.0670764773884274,0.0,0.9329235226115724,0.0,0.0,0.0,0.0,0.0,0.9329235226115724,0.0,0.0,0.0,0.0,1.0,0.0,0.9329235226115724,0.0670764773884274,1
1,1.5836148331837543,0.44347416788362376,1.4861800270831638,0.2500395296008222,1.0,0.2500395296008222,1.0,0.0,1.0,0.0,0.0,0.0,0.2500395296008222,0.0,1.0,0.0,1.0,0.0,0.2500395296008222,0.0,1.0,0.0,0.7499604703991778,0.0,1.0,0.7499604703991778,0.2500395296008222,0.0,0.0,1
0,-1.0775985981284484,0.25483865694010893,-0.8812089606813731,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2099055930955857,0.7900944069044142,1
0,0.1506537547848759,0.3936119445848463,0.20638855622706367,1.0,0.8980542894407137,0.0,1.0,0.0,0.8980542894407137,1.0,0.0,0.0,0.0,0.0,0.1019457105592862,0.0,0.8980542894407137,0.0,0.1019457105592862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.5453559118660078,1.0840447460439395,-0.2655574155145679,0.7948603595179928,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7948603595179928,0.0,1.0,0.0,0.0,0.7948603595179928,0.0,1.0,0.0,1
0,-0.954773362837116,0.5949534888963408,-0.7473819339700105,0.8093122793363334,0.1906877206636665,0.0,1.0,0.0,0.1906877206636665,0.8093122793363334,0.0,0.0,0.0,0.0,0.0,0.0,0.1906877206636665,0.0,0.1906877206636665,0.0,1.0,0.0,0.8093122793363334,0.0,0.0,0.8093122793363334,0.0,0.8093122793363334,0.0,1
0,-1.0775985981284484,0.0683203082974558,-0.8836247603115828,0.0,0.0,0.9634503321519052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.8217255605975733,-0.8738665990199468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5279330548900008,0.0,1.0,0.0,1
0,-0.7910063824486727,0.80058490571766,-0.5636444165814632,0.0,1.0,1.0,1.0,0.0,0.4351588667373836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648411332626164,0.0,0.0,0.0,1.0,0.0,0.5648411332626164,0.0,0.0,1.0,0.0,0.5648411332626164,0.0,1
0,-1.0775985981284484,0.4194382187108366,-0.879077054821429,0.9342913605716476,0.0,0.0657086394283523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657086394283523,0.0,0.9342913605716476,0.0,0.0,0.0657086394283523,0.0,1.0,0.0,1
0,-0.3815889314775646,0.6953276075370676,-0.22253057425894088,0.7755276166950106,1.0,1.0,1.0,0.0,0.7755276166950106,0.7755276166950106,0.0,0.0,0.0,0.0,0.2244723833049894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2244723833049894,0.0,1.0,0.0,0.7755276166950106,0.0,1
0,-0.9138316177400052,0.7415085853149691,-0.7142870731419585,0.5467111652519724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532888347480276,0.0,0.5467111652519724,0.0,1.0,0.0,0.0,1.0,0.4532888347480276,0.5467111652519724,0.0,1
1,-0.1768802059920106,0.036931167553550706,-0.2203108460898551,0.4756097306724199,0.4756097306724199,0.0,1.0,0.0,0.52439026932758,0.52439026932758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52439026932758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52439026932758,0.0,1
0,-1.0775985981284484,-1.5130459813865413,-0.9041067350108319,0.4407627469382281,0.0,0.4407627469382281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407627469382281,0.5592372530617719,1
0,-0.6681811471573403,-0.6115554750362054,-0.6387822019142457,1.0,0.0,0.0,0.599236939124674,0.400763060875326,0.599236939124674,0.0,0.0,0.0,0.400763060875326,0.0,0.0,0.0,0.599236939124674,0.0,0.400763060875326,0.0,0.400763060875326,0.0,0.0,0.0,0.0,0.400763060875326,0.400763060875326,0.599236939124674,0.0,1
0,0.1506537547848759,0.7725966393470504,0.3685781712545703,1.0,0.5596403313082179,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4403596686917821,0.0,0.4403596686917821,0.0,0.0,0.0,0.5596403313082179,0.0,0.5596403313082179,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1.7473818135721977,1.2899528942599834,2.430346945622899,1.0,0.1552402459307125,0.1552402459307125,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1552402459307125,0.0,0.0,0.0,0.8447597540692875,0.0,1.0,0.0,1.0,0.0,0.8447597540692875,1.0,1.0,0.0,0.0,1
0,-1.0775985981284484,-0.7842414745384496,-0.8946672044179897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8180718695047289,0.1819281304952711,1
0,-0.5453559118660078,0.2871067838055385,-0.39165359407943257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1382143789864827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8617856210135173,0.1382143789864827,0.0,1
0,-0.954773362837116,0.38481876814233823,-0.7700592521815871,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461154621336328,0.0,0.0,1.0,0.0,0.9461154621336328,0.0538845378663672,1
0,-1.0775985981284484,0.5932722961022083,-0.8768255428230868,0.0,0.0,0.0,1.0,0.0,0.626690683720247,1.0,0.0,0.0,0.0,0.0,0.3733093162797529,0.0,0.3733093162797529,0.0,0.0,0.0,0.0,0.0,0.626690683720247,0.0,0.0,0.3733093162797529,0.0,0.3733093162797529,0.626690683720247,1
0,-0.954773362837116,0.401265423911651,-0.7705162811730609,1.0,1.0,0.0,1.0,0.0,0.2707446731435537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292553268564462,0.0,0.7292553268564462,0.0,0.0,0.0,0.0,0.0,0.0,0.7292553268564462,0.0,0.2707446731435537,0.7292553268564462,1
1,-0.46347242167178626,0.6404949666370457,-0.2625065952224291,0.3560004567609842,0.3560004567609842,0.0,1.0,0.0,0.6439995432390158,1.0,0.0,0.0,0.0,0.0,0.6439995432390158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.5017313429895327,0.9332069143808166,1.8529618994121082,0.5912658289019036,1.0,0.4087341710980964,1.0,0.0,0.4087341710980964,1.0,0.0,0.0,0.5912658289019036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4087341710980964,0.0,1.0,0.5912658289019036,0.0,1.0,0.5912658289019036,0.4087341710980964,0.0,1
0,-1.0775985981284484,-0.6761485294569867,-0.8932671764922849,0.0253863556603448,0.0,0.0253863556603448,1.0,0.0,0.0,0.0,0.0,0.0,0.9746136443396552,0.0,0.0,0.0,0.0253863556603448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9746136443396552,0.0,0.0253863556603448,1
0,-0.3815889314775646,0.851806248246215,-0.13975468713967512,1.0,0.8438474026338096,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438474026338096,0.0,0.8438474026338096,0.0,0.0,1.0,0.0,1.0,0.0,1
1,0.2734789900762083,1.1028388026989318,0.6491114416786326,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7159722288473975,0.0,0.2840277711526024,0.0,0.2840277711526024,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0366568530313376,0.1060799239094654,-0.8490601192369481,0.0,0.3410760580898486,0.0,1.0,0.0,0.0,0.3410760580898486,0.0,0.0,0.6589239419101514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589239419101514,0.0,0.6589239419101514,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1.215139127309757,1.1081551438542856,1.7524306822123508,0.9729040074965164,0.9729040074965164,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0270959925034834,0.0,1.0,0.0,0.0270959925034834,0.0,1.0,0.0,1.0,0.0,0.0,0.9729040074965164,0.0,1.0,0.0,1
0,-1.0775985981284484,-0.40181383492816086,-0.8897139729687746,0.2219721619329494,0.0,0.0,1.0,0.0,0.2219721619329494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219721619329494,0.0,0.7780278380670506,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.10971200968776507,-0.006641483167470052,-0.007926129881676318,0.0,0.2310747965880714,0.0,1.0,0.0,0.7689252034119286,0.2310747965880714,0.0,0.0,1.0,0.0,0.0,0.0,0.7689252034119286,0.0,0.7689252034119286,0.0,0.0,0.0,0.0,0.0,0.0,0.2310747965880714,0.7689252034119286,0.0,0.0,1
0,-0.8728898726428944,-0.39566600786733036,-0.753778955884684,0.6718927435987284,0.3281072564012716,0.0,1.0,0.0,0.3281072564012716,0.0,0.0,0.0,0.6718927435987284,0.0,0.0,0.0,0.3281072564012716,0.0,0.3281072564012716,0.0,0.3281072564012716,0.0,0.0,0.0,0.0,0.6718927435987284,0.0,0.0,0.6718927435987284,1
0,-1.0366568530313376,0.6399437631386209,-0.8324374056519006,0.9802894622456358,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0197105377543641,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.8876051665328705,1.2598420586611325,1.4186803870189133,1.0,0.1041085819845738,0.1041085819845738,1.0,0.0,1.0,0.8958914180154262,0.0,0.0,0.1041085819845738,0.0,1.0,0.0,1.0,0.0,0.1041085819845738,0.0,1.0,0.0,0.8958914180154262,0.8958914180154262,0.1041085819845738,0.8958914180154262,1.0,0.0,0.0,1
0,-1.0775985981284484,0.13465219921274718,-0.8827656246892142,0.7999160853731894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999160853731894,0.0,0.7999160853731894,0.2000839146268106,1
0,-0.9957151079342268,0.26764595296534055,-0.7950034763018837,1.0,0.1785446620543336,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785446620543336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8214553379456664,0.0,1
0,0.1506537547848759,0.584630754709208,0.3153863658578266,0.6527461078518747,0.3472538921481253,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6527461078518747,0.0,0.6527461078518747,0.0,0.0,0.0,0.0,0.0,0.3472538921481253,0.0,0.0,1.0,0.6527461078518747,0.3472538921481253,0.0,1
0,-0.6272394020602295,0.2751150708989912,-0.5173427484154913,0.7618172189532735,0.0,0.0,1.0,0.0,0.2381827810467265,0.7618172189532735,0.0,0.0,1.0,0.0,0.0,0.0,0.7618172189532735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381827810467265,0.0,0.0,0.2381827810467265,1
0,-0.8319481275457835,0.2674550148876916,-0.6937229635271548,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994413927593451,0.0,0.0994413927593451,0.9005586072406548,1
0,-0.9138316177400052,0.22970480073059424,-0.7290206318965052,0.0,0.0,0.0,1.0,0.0,0.0,0.7568278090005459,0.0,0.0,0.243172190999454,0.0,0.243172190999454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568278090005459,0.0,0.0,0.7568278090005459,0.0,1.0,0.0,1
0,-0.6272394020602295,0.6118860259675348,-0.4302557909220752,0.7222669318556592,0.0,0.0,1.0,0.0,0.2777330681443408,1.0,0.0,0.0,0.0,0.0,0.2777330681443408,0.0,0.7222669318556592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222669318556592,0.0,1
0,-0.5453559118660078,-0.33343458510336715,-0.501199355846147,0.1443035318937142,0.0,0.0,1.0,0.0,0.8556964681062857,0.1443035318937142,0.0,0.0,0.8556964681062857,0.0,0.0,0.0,0.0,0.0,0.1443035318937142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1443035318937142,0.8556964681062857,1
0,-0.5862976569631186,0.36218097321113546,-0.4675136625674766,0.8302198645669916,0.0,0.1697801354330084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8302198645669916,0.0,0.8302198645669916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302198645669916,0.0,0.8302198645669916,0.0,1
1,0.6010129508530948,0.02838774852514868,0.318187350590601,1.0,0.3971835296184548,0.0,0.6028164703815452,0.3971835296184548,0.6028164703815452,0.6028164703815452,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3971835296184548,0.0,0.0,1.0,0.6028164703815452,0.3971835296184548,0.0,1
0,-1.0366568530313376,-0.010417137000422518,-0.8534148197810796,0.0,0.6680851365706462,0.6680851365706462,1.0,0.0,0.0,0.3319148634293538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680851365706462,0.0,0.6680851365706462,0.0,0.0,0.3319148634293538,0.0,0.3319148634293538,0.6680851365706462,1
0,-0.504414166768897,0.29002094059879785,-0.39551163084022645,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795015704584179,0.0,0.2049842954158209,0.795015704584179,1
0,-1.0775985981284484,-1.6771907289535954,-0.9062327500831241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,-1.0775985981284484,0.2461134901232289,-0.8813219696958917,1.0,0.8963358185211198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036641814788802,0.0,1
0,-1.0366568530313376,0.10905444691774153,-0.848228864180836,0.0,0.0,0.0,1.0,0.0,0.013001923510736,0.013001923510736,0.0,0.0,0.986998076489264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986998076489264,0.0,0.986998076489264,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.40974721550340365,-0.8792025734212624,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085508530854468,0.0,0.914491469145532,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.5862976569631186,1.156149984259868,-0.28703741086255546,0.2078862551460273,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7921137448539727,0.0,0.2078862551460273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.954773362837116,1.3233031363272558,-0.7122311350036943,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9734677961261804,0.0,0.9734677961261804,0.0,1.0,0.0,0.9734677961261804,0.0,1.0,0.9734677961261804,0.0,1.0,0.0265322038738197,0.9734677961261804,0.0,1
0,-1.0775985981284484,-1.6701723153318746,-0.9061418470639016,0.8185645649102027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,-0.6681811471573403,-0.953456548049337,-0.7135469612661712,0.4169584390303078,0.5830415609696922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830415609696922,0.0,0.4169584390303078,0.0,0.5830415609696922,0.0,0.5830415609696922,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.25891361084326253,-0.8811561815730227,1.0,0.4214245505924979,0.4214245505924979,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.8506006991956195,-0.8734926060607819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1073282889230251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,-1.6417410774665562,-0.9057736035402951,0.8174435617384409,0.1825564382615591,0.0,0.8174435617384409,0.1825564382615591,0.0,0.0,0.8174435617384409,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.0,0.0,0.1825564382615591,0.0,0.1825564382615591,0.8174435617384409,1
0,-1.0366568530313376,-1.0333707694930763,-0.8675698086890894,0.3418173516978759,0.0,0.0,0.3418173516978759,0.658182648302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658182648302124,0.0,0.0,0.0,0.0,0.3418173516978759,0.658182648302124,0.0,0.3418173516978759,1
0,-1.0366568530313376,0.1421791962110432,-0.8497231683262824,0.0,0.0,0.0,1.0,0.0,0.2594234334312925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405765665687075,0.2594234334312925,0.7405765665687075,0.0,1
0,-1.0366568530313376,0.3964247440938619,-0.8393933155235854,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6203075918327331,0.0,0.3796924081672669,0.0,0.0,0.0,0.0,0.0,0.3796924081672669,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1.5017313429895327,0.9335008158120999,1.8529413747573598,0.5902949425148077,1.0,0.4097050574851922,1.0,0.0,0.4097050574851922,1.0,0.0,0.0,0.5902949425148077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4097050574851922,0.0,1.0,0.5902949425148077,0.0,1.0,0.5902949425148077,0.4097050574851922,0.0,1
0,-0.5862976569631186,1.002349798596434,-0.29864428202660315,0.0,0.2680636408228762,0.0,1.0,0.0,0.7319363591771237,1.0,0.0,0.0,0.7319363591771237,0.0,0.0,0.0,0.2680636408228762,0.0,0.0,0.0,1.0,0.0,0.7319363591771237,0.0,0.0,1.0,0.0,1.0,0.0,1
1,0.35536248027042994,1.019033228853983,0.6849773178580981,0.624148907849134,0.624148907849134,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.624148907849134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.10971200968776507,1.0389946084086195,0.4932832442559255,0.0,0.5905883478087596,0.0,1.0,0.0,1.0,0.5905883478087596,0.0,0.0,0.4094116521912404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4094116521912404,0.0,1.0,0.4094116521912404,0.5905883478087596,0.0,1
0,-0.05405497070067817,0.2949707690193194,0.0004352545653362806,0.4479528191480197,0.0,0.4479528191480197,1.0,0.0,0.5520471808519802,0.4479528191480197,0.0,0.0,0.5520471808519802,0.0,0.4479528191480197,0.0,1.0,0.0,0.5520471808519802,0.0,0.4479528191480197,0.0,0.0,0.0,0.0,0.4479528191480197,0.5520471808519802,0.4479528191480197,0.0,1
0,-0.7500646373515619,-0.7441015134097906,-0.7194500330162015,0.0,0.4361265291353167,0.0,0.5638734708646833,0.4361265291353167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361265291353167,0.0,0.0,0.0,0.4361265291353167,0.0,0.4361265291353167,0.0,0.0,0.4361265291353167,0.0,1.0,0.0,1
0,-0.46347242167178626,0.9140414280195938,-0.18800422596073135,0.0,0.0,0.0,1.0,0.0,0.2944657595419176,1.0,0.0,0.0,0.2944657595419176,0.0,1.0,0.0,0.7055342404580823,0.0,0.0,0.0,0.2944657595419176,0.0,0.7055342404580823,0.0,0.0,1.0,0.7055342404580823,0.2944657595419176,0.0,1
1,-0.21782195108912142,0.7780137857848932,-0.03898293413201026,0.9484533069621568,0.0515466930378433,0.0,1.0,0.0,0.9484533069621568,1.0,0.0,0.0,0.0515466930378433,0.0,0.0,0.0,0.0,0.0,0.9484533069621568,0.0,0.9484533069621568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,-1.0775985981284484,0.06638620522375256,-0.8836498109595444,0.7636057941597608,0.0,0.2363942058402391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
