SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,64,94.09467716288873,6037.307354712378,0.5912658289019036,1.0,0.4087341710980964,1.0,0.0,0.4087341710980964,1.0,0.0,0.0,0.5912658289019036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4087341710980964,0.0,1.0,0.5912658289019036,0.0,1.0,0.5912658289019036,0.4087341710980964,0.0,1
0,1,48.63934885127354,48.63934885127354,0.02538635566034486,0.0,0.02538635566034486,1.0,0.0,0.0,0.0,0.0,0.0,0.9746136443396551,0.0,0.0,0.0,0.02538635566034486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9746136443396551,0.0,0.02538635566034486,1
0,18,91.79556168898885,1691.8147767848131,1.0,0.8438474026338096,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438474026338096,0.0,0.8438474026338096,0.0,0.0,1.0,0.0,1.0,0.0,1
1,34,98.88583327768187,3412.0854519490476,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7159722288473975,0.0,0.28402777115260247,0.0,0.28402777115260247,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,70.73294619709552,145.04113548341033,0.0,0.34107605808984864,0.0,1.0,0.0,0.0,0.34107605808984864,0.0,0.0,0.6589239419101514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589239419101514,0.0,0.6589239419101514,0.0,0.0,1.0,0.0,1.0,0.0,1
0,57,99.03599030704319,5818.08016448383,0.9729040074965165,0.9729040074965165,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02709599250348349,0.0,1.0,0.0,0.02709599250348349,0.0,1.0,0.0,1.0,0.0,0.0,0.9729040074965165,0.0,1.0,0.0,1
0,1,56.38777612060162,56.38777612060162,0.22197216193294944,0.0,0.0,1.0,0.0,0.22197216193294944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22197216193294944,0.0,0.7780278380670506,0.0,0.0,1.0,0.0,1.0,0.0,1
0,30,67.54919422605131,1979.2916919616048,0.0,0.2310747965880714,0.0,1.0,0.0,0.7689252034119286,0.2310747965880714,0.0,0.0,1.0,0.0,0.0,0.0,0.7689252034119286,0.0,0.7689252034119286,0.0,0.0,0.0,0.0,0.0,0.0,0.2310747965880714,0.7689252034119286,0.0,0.0,1
0,6,56.56141799600155,352.81959778849523,0.6718927435987284,0.3281072564012716,0.0,1.0,0.0,0.3281072564012716,0.0,0.0,0.0,0.6718927435987284,0.0,0.0,0.0,0.3281072564012716,0.0,0.3281072564012716,0.0,0.3281072564012716,0.0,0.0,0.0,0.0,0.6718927435987284,0.0,0.0,0.6718927435987284,1
0,2,85.8116264095858,181.290082772916,0.9802894622456358,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019710537754364155,0.0,0.0,1.0,0.0,1.0,0.0,1
0,49,103.32030086101187,5090.274996186493,1.0,0.10410858198457384,0.10410858198457384,1.0,0.0,1.0,0.8958914180154262,0.0,0.0,0.10410858198457384,0.0,1.0,0.0,1.0,0.0,0.10410858198457384,0.0,1.0,0.0,0.8958914180154262,0.8958914180154262,0.10410858198457384,0.8958914180154262,1.0,0.0,0.0,1
0,1,71.53995384695526,71.53995384695526,0.7999160853731894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999160853731894,0.0,0.7999160853731894,0.20008391462681063,1
0,3,75.29628670888796,262.9217925960611,1.0,0.1785446620543336,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785446620543336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8214553379456664,0.0,1
0,31,84.24934197597034,2684.335279227765,0.6527461078518747,0.3472538921481253,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6527461078518747,0.0,0.6527461078518747,0.0,0.0,0.0,0.0,0.0,0.3472538921481253,0.0,0.0,1.0,0.6527461078518747,0.3472538921481253,0.0,1
0,12,75.50724769278511,868.4131305791251,0.7618172189532735,0.0,0.0,1.0,0.0,0.23818278104672652,0.7618172189532735,0.0,0.0,1.0,0.0,0.0,0.0,0.7618172189532735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23818278104672652,0.0,0.0,0.23818278104672652,1
0,7,75.29089377158505,483.78296247916,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09944139275934516,0.0,0.09944139275934516,0.9005586072406548,1
0,5,74.22466046376297,406.8097707306128,0.0,0.0,0.0,1.0,0.0,0.0,0.7568278090005459,0.0,0.0,0.24317219099945409,0.0,0.24317219099945409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568278090005459,0.0,0.0,0.7568278090005459,0.0,1.0,0.0,1
0,12,85.01915159634544,1058.3225888412164,0.7222669318556592,0.0,0.0,1.0,0.0,0.27773306814434084,1.0,0.0,0.0,0.0,0.0,0.27773306814434084,0.0,0.7222669318556592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222669318556592,0.0,1
0,14,58.319109103870915,903.6168284185887,0.14430353189371425,0.0,0.0,1.0,0.0,0.8556964681062857,0.14430353189371425,0.0,0.0,0.8556964681062857,0.0,0.0,0.0,0.0,0.0,0.14430353189371425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14430353189371425,0.8556964681062857,1
0,13,77.9663745373235,977.0748058914947,0.8302198645669916,0.0,0.1697801354330084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8302198645669916,0.0,0.8302198645669916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302198645669916,0.0,0.8302198645669916,0.0,1
1,42,68.53857493320857,2690.4433522218387,1.0,0.3971835296184548,0.0,0.6028164703815452,0.3971835296184548,0.6028164703815452,0.6028164703815452,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3971835296184548,0.0,0.0,1.0,0.6028164703815452,0.3971835296184548,0.0,1
0,2,67.44255303300412,135.54489350834567,0.0,0.6680851365706462,0.6680851365706462,1.0,0.0,0.0,0.33191486342935383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680851365706462,0.0,0.6680851365706462,0.0,0.0,0.33191486342935383,0.0,0.33191486342935383,0.6680851365706462,1
0,15,75.92825549660446,1134.08875186757,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795015704584179,0.0,0.20498429541582097,0.795015704584179,1
0,1,20.365481815791192,20.365481815791192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,1,74.68811455425704,74.68811455425704,1.0,0.8963358185211198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10366418147888024,0.0,1
0,2,70.81695990608029,146.85384317153688,0.0,0.0,0.0,1.0,0.0,0.013001923510736035,0.013001923510736035,0.0,0.0,0.986998076489264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986998076489264,0.0,0.986998076489264,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,79.30985597159813,79.30985597159813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550853085446808,0.0,0.9144914691455319,0.0,0.0,1.0,0.0,1.0,0.0,1
0,13,100.3915772510292,1370.6371506667797,0.20788625514602732,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7921137448539727,0.0,0.20788625514602732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,4,105.11272287155515,443.4224203302712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9734677961261803,0.0,0.9734677961261803,0.0,1.0,0.0,0.9734677961261803,0.0,1.0,0.9734677961261803,0.0,1.0,0.026532203873819715,0.9734677961261803,0.0,1
0,1,20.56371291298204,20.56371291298204,0.8185645649102027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,11,40.80694173647264,440.5530141658303,0.4169584390303078,0.5830415609696922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830415609696922,0.0,0.4169584390303078,0.0,0.5830415609696922,0.0,0.5830415609696922,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,75.04964667693713,75.04964667693713,1.0,0.42142455059249795,0.42142455059249795,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,91.761511642369,91.761511642369,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10732828892302515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,21.36673704069855,21.36673704069855,0.8174435617384409,0.1825564382615591,0.0,0.8174435617384409,0.1825564382615591,0.0,0.0,0.8174435617384409,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.8174435617384409,0.0,0.0,0.0,0.1825564382615591,0.0,0.1825564382615591,0.8174435617384409,1
0,2,38.54981004663919,104.67728310377655,0.34181735169787597,0.0,0.0,0.34181735169787597,0.658182648302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658182648302124,0.0,0.0,0.0,0.0,0.34181735169787597,0.658182648302124,0.0,0.34181735169787597,1
0,2,71.752549592083,143.5952324804702,0.0,0.0,0.0,1.0,0.0,0.2594234334312925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405765665687075,0.2594234334312925,0.7405765665687075,0.0,1
0,2,78.93357035106503,166.1214155755178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6203075918327331,0.0,0.3796924081672669,0.0,0.0,0.0,0.0,0.0,0.3796924081672669,0.0,0.0,1.0,0.0,1.0,0.0,1
0,64,94.10297824149839,6037.262596849932,0.5902949425148077,1.0,0.40970505748519226,1.0,0.0,0.40970505748519226,1.0,0.0,0.0,0.5902949425148077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40970505748519226,0.0,1.0,0.5902949425148077,0.0,1.0,0.5902949425148077,0.40970505748519226,0.0,1
0,13,96.04757856479283,1345.3261893204858,0.0,0.26806364082287626,0.0,1.0,0.0,0.7319363591771237,1.0,0.0,0.0,0.7319363591771237,0.0,0.0,0.0,0.26806364082287626,0.0,0.0,0.0,1.0,0.0,0.7319363591771237,0.0,0.0,1.0,0.0,1.0,0.0,1
1,36,96.51879255460754,3490.297727488155,0.624148907849134,0.624148907849134,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.624148907849134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,30,97.08259035619511,3072.272816322849,0.0,0.5905883478087596,0.0,1.0,0.0,1.0,0.5905883478087596,0.0,0.0,0.4094116521912404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4094116521912404,0.0,1.0,0.4094116521912404,0.5905883478087596,0.0,1
0,26,76.06806058242468,1997.5252602978658,0.44795281914801977,0.0,0.44795281914801977,1.0,0.0,0.5520471808519802,0.44795281914801977,0.0,0.0,0.5520471808519802,0.0,0.44795281914801977,0.0,1.0,0.0,0.5520471808519802,0.0,0.44795281914801977,0.0,0.0,0.0,0.0,0.44795281914801977,0.5520471808519802,0.44795281914801977,0.0,1
0,9,46.72005550488714,427.6802581252344,0.0,0.4361265291353167,0.0,0.5638734708646833,0.4361265291353167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361265291353167,0.0,0.0,0.0,0.4361265291353167,0.0,0.4361265291353167,0.0,0.0,0.4361265291353167,0.0,1.0,0.0,1
0,16,93.5533589114503,1586.597600267936,0.0,0.0,0.0,1.0,0.0,0.29446575954191767,1.0,0.0,0.0,0.29446575954191767,0.0,1.0,0.0,0.7055342404580823,0.0,0.0,0.0,0.29446575954191767,0.0,0.7055342404580823,0.0,0.0,1.0,0.7055342404580823,0.29446575954191767,0.0,1
1,22,89.711335596521,1911.5665004944594,0.9484533069621567,0.051546693037843316,0.0,1.0,0.0,0.9484533069621567,1.0,0.0,0.0,0.051546693037843316,0.0,0.0,0.0,0.0,0.0,0.9484533069621567,0.0,0.9484533069621567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,1,69.61181971029201,69.61181971029201,0.7636057941597608,0.0,0.23639420584023918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,10,88.27977204293398,916.1284769437522,0.8598868242335475,0.8598868242335475,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14011317576645255,0.0,0.0,0.0,0.8598868242335475,0.0,0.0,0.0,0.0,0.0,0.8598868242335475,0.0,0.0,1.0,0.0,1.0,0.0,1
1,2,92.75828419995267,173.03343160009464,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8684679758979128,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,84.04273392595165,84.04273392595165,0.0,0.0,0.0,1.0,0.0,0.5125688017504864,1.0,0.0,0.0,0.0,0.0,0.48743119824951364,0.0,0.48743119824951364,0.0,0.0,0.0,0.5125688017504864,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,6,54.7147648592622,324.99340680039666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10544777310590858,0.0,0.8945522268940914,0.0,0.8945522268940914,0.0,0.0,0.0,0.0,0.0,0.0,0.10544777310590858,0.0,1.0,0.0,0.10544777310590858,0.8945522268940914,1
0,2,43.838436764231005,89.39353899208814,0.7998552559473152,0.0,0.0,0.7998552559473152,0.2001447440526848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001447440526848,0.0,0.0,0.0,0.0,0.7998552559473152,1.0,0.0,0.0,1
0,63,104.69326961494423,6775.493427308783,1.0,0.42521350446923345,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42521350446923345,0.0,0.5747864955307666,0.0,1.0,0.0,1.0,0.5747864955307666,0.0,1.0,0.5747864955307666,0.42521350446923345,0.0,1
0,22,94.55450543963951,2106.2138522811047,1.0,0.022469308320117398,0.022469308320117398,1.0,0.0,0.9775306916798826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022469308320117398,0.0,1.0,0.9775306916798826,0.022469308320117398,0.0,1
0,10,85.5145961178101,917.5106944446501,1.0,0.7313226406150539,0.0,1.0,0.0,0.7313226406150539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313226406150539,0.0,0.2686773593849461,0.0,0.0,0.0,0.7313226406150539,0.0,0.0,1.0,0.0,1.0,0.0,1
0,11,88.39435847510875,989.5386390654036,1.0,0.0,0.0,1.0,0.0,0.4583657853391331,1.0,0.0,0.0,0.4583657853391331,0.0,0.5416342146608669,0.0,0.5416342146608669,0.0,0.0,0.0,0.4583657853391331,0.0,0.4583657853391331,0.0,0.0,0.5416342146608669,0.0,1.0,0.0,1
0,2,70.6683260890087,142.02013039784353,0.0,0.36652178017385273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,61,105.32949201787368,6561.961189004456,1.0,1.0,0.7421123145667977,1.0,0.0,1.0,1.0,0.0,0.0,0.7421123145667977,0.0,1.0,0.0,0.2578876854332023,0.0,0.0,0.0,1.0,0.0,1.0,0.7421123145667977,0.0,1.0,0.0,1.0,0.0,1
0,65,107.8556703777849,6960.741685914611,1.0,1.0,0.8606439259271759,1.0,0.0,1.0,1.0,0.0,0.0,0.8606439259271759,0.0,0.13935607407282413,0.0,1.0,0.0,0.8606439259271759,0.0,1.0,0.0,1.0,0.0,0.8606439259271759,0.13935607407282413,0.0,0.13935607407282413,0.0,1
0,3,82.98242560111674,247.12619767759946,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16506976320070088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8349302367992991,0.0,0.0,0.0,0.0,0.16506976320070088,0.0,1.0,0.0,1
0,13,75.57460859786885,1026.3625623203911,0.0,0.0,0.0,1.0,0.0,0.015597819296447879,1.0,0.0,0.0,0.0,0.0,0.015597819296447879,0.0,0.9844021807035521,0.0,0.0,0.0,0.015597819296447879,0.0,0.0,0.0,0.0,0.015597819296447879,0.0,0.9844021807035521,0.0,1
0,1,71.21857745442432,71.21857745442432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743098176973142,0.5256901823026858,1
0,3,31.812154140954092,143.72782178913172,0.0,0.0,0.0,0.1716792858483035,0.8283207141516965,0.0,0.0,0.1716792858483035,0.1716792858483035,0.8283207141516965,0.1716792858483035,0.0,0.1716792858483035,0.0,0.1716792858483035,0.8283207141516965,0.1716792858483035,0.0,0.1716792858483035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,10,98.53638463367403,1016.5013739343656,1.0,0.27230732651936895,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.727692673480631,0.0,0.0,0.0,0.27230732651936895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27230732651936895,0.0,1.0,0.0,1
0,3,79.30804661726268,205.50057157541295,0.018390676547466733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9816093234525333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,30,93.4843721232993,2867.109899189484,0.914298806560499,1.0,0.085701193439501,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085701193439501,0.0,0.0,0.0,1.0,0.0,0.914298806560499,0.0,0.0,0.914298806560499,0.914298806560499,0.085701193439501,0.0,1
0,13,80.99103603809831,954.7904354031265,0.11775108289014113,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,21,75.41369197159865,1568.5335010012739,0.0,0.42348352448574644,0.42348352448574644,0.5765164755142536,0.42348352448574644,0.0,0.5765164755142536,0.0,0.0,0.0,0.0,0.5765164755142536,0.0,0.5765164755142536,0.0,0.42348352448574644,0.0,0.42348352448574644,0.0,1.0,0.0,0.0,0.5765164755142536,1.0,0.0,0.0,1
0,26,92.54058539766226,2398.459541862699,0.725944779312794,0.725944779312794,0.0,1.0,0.0,0.725944779312794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725944779312794,0.0,0.0,0.0,0.725944779312794,0.0,0.725944779312794,0.0,0.0,1.0,0.274055220687206,0.725944779312794,0.0,1
0,42,93.87242713006373,4008.478449303153,0.0,0.5541780025157934,0.0,1.0,0.0,0.4458219974842066,1.0,0.0,0.0,0.0,0.0,0.5541780025157934,0.0,0.4458219974842066,0.0,1.0,0.0,0.5541780025157934,0.0,0.5541780025157934,0.5541780025157934,0.0,1.0,0.5541780025157934,0.4458219974842066,0.0,1
0,3,82.12910480583616,246.9885652912639,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3485796116481358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6514203883518642,0.0,0.0,0.0,0.0,0.3485796116481358,0.0,1.0,0.0,1
0,1,52.241914135337666,52.241914135337666,0.8297418037072016,0.0,0.17025819629279837,1.0,0.0,0.0,0.0,0.0,0.0,0.17025819629279837,0.0,1.0,0.0,0.0,0.0,0.17025819629279837,0.0,0.0,0.0,0.0,0.0,0.0,0.17025819629279837,0.0,0.17025819629279837,0.8297418037072016,1
1,4,70.26788550338756,316.4770715367461,0.2064212717606032,0.2064212717606032,0.0,1.0,0.0,0.2064212717606032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935787282393968,0.0,0.2064212717606032,0.7935787282393968,1
0,34,72.56887903109593,2567.138135600251,0.010995828658480478,0.9890041713415195,0.9890041713415195,1.0,0.0,1.0,0.010995828658480478,0.0,0.0,0.9890041713415195,0.0,0.010995828658480478,0.0,0.9890041713415195,0.0,0.9890041713415195,0.0,1.0,0.0,0.010995828658480478,0.0,0.0,0.010995828658480478,0.0,1.0,0.0,1
0,4,27.694556882879585,99.85930176122821,1.0,0.8631143699311927,0.0,0.13688563006880727,0.8631143699311927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8631143699311927,0.13688563006880727,1
0,17,94.42999440744558,1624.543686681801,0.0999813581518949,0.0999813581518949,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9000186418481051,0.0,0.9000186418481051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0999813581518949,0.0,0.0,1.0,0.0,1.0,0.0,1
0,44,85.10896930997184,3872.531600360927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8738900775625152,0.0,1.0,0.0,0.12610992243748476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12610992243748476,0.0,1
0,7,74.68181082848079,537.9848017906338,0.5974131021703083,0.5974131021703083,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5974131021703083,1
0,1,20.400258430216827,20.400258430216827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3994831395663466,0.0,0.0,1.0,1
0,3,70.99242053111101,201.784107576826,0.3349633254537445,0.0,0.0,1.0,0.0,0.6650366745462555,0.6650366745462555,0.0,0.0,0.0,0.0,0.6650366745462555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349633254537445,0.0,0.0,0.6650366745462555,0.0,1.0,0.0,1
0,1,79.45522276717406,79.45522276717406,0.1753712786234496,0.0,0.8246287213765504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,44,84.41913315936607,3859.4089184154464,0.0,0.08558805407504022,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08558805407504022,0.0,0.9144119459249598,0.0,0.9144119459249598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9144119459249598,0.0,0.08558805407504022,0.0,1
0,45,93.74876591530953,4292.508502623941,1.0,0.5812294751079269,0.0,1.0,0.0,0.5812294751079269,1.0,0.0,0.0,0.0,0.0,0.4187705248920731,0.0,0.5812294751079269,0.0,0.0,0.0,0.5812294751079269,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,48.569156926412475,48.569156926412475,0.6168614717505025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38313852824949746,0.0,0.6168614717505025,1
0,3,81.61484787395972,263.6375715725666,1.0,0.0,0.0,1.0,0.0,0.48108229471716246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189177052828375,0.0,0.5189177052828375,0.0,0.5189177052828375,0.0,0.0,0.0,0.0,1.0,0.0,0.48108229471716246,0.5189177052828375,1
0,1,71.63591020996749,71.63591020996749,0.953034033224945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953034033224945,0.0,1.0,0.0,1
0,1,99.94364065090619,99.94364065090619,0.0,0.8337166312439206,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337166312439206,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8337166312439206,0.0,0.8337166312439206,0.1662833687560794,1
0,1,85.33211512739187,85.33211512739187,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26196638357362956,0.7380336164263704,1
0,1,60.64900714547747,60.64900714547747,1.0,0.0,0.0,1.0,0.0,0.9172013320748735,0.08279866792512647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172013320748735,0.0,0.0,0.0,0.0,1.0,0.0,0.9172013320748735,0.0,1
0,1,95.61984239452669,95.61984239452669,0.0,0.0,0.0,1.0,0.0,0.3968478905336118,1.0,0.0,0.0,0.6031521094663882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6031521094663882,0.0,0.6031521094663882,0.3968478905336118,1
0,2,74.61191717417307,143.10465089031868,0.0,0.0,0.0,1.0,0.0,0.754650890318679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
